0	0.011432009
0.001	0.064009801
0.002	0.139120932
0.003	0.254291334
0.004	0.361950622
0.005	0.49214325
0.006	0.632350696
0.007	0.757535915
0.008	0.900247065
0.009	1.025432284
0.01	1.145610094
0.011	1.258276791
0.012	1.355921262
0.013	1.456069438
0.014	1.528676865
0.015	1.603787996
0.016	1.666380606
0.017	1.718958398
0.018	1.761521372
0.019	1.786558416
0.02	1.826617686
0.021	1.839136208
0.022	1.861669548
0.023	1.87418807
0.024	1.881699183
0.025	1.891714
0.026	1.881699183
0.027	1.899225113
0.028	1.896721409
0.029	1.896721409
0.03	1.899225113
0.031	1.894217705
0.032	1.906736227
0.033	1.899225113
0.034	1.901728818
0.035	1.909239931
0.036	1.911743635
0.037	1.919254749
0.038	1.916751044
0.039	1.93177327
0.04	1.921758453
0.041	1.93177327
0.042	1.936780679
0.043	1.941788088
0.044	1.944291792
0.045	1.949299201
0.046	1.959314019
0.047	1.946795497
0.048	1.951802906
0.049	1.956810314
0.05	1.936780679
0.051	1.961817723
0.052	1.964321427
0.053	1.971832541
0.054	1.961817723
0.055	1.966825132
0.056	1.966825132
0.057	1.961817723
0.058	1.971832541
0.059	1.966825132
0.06	1.969328836
